# 2018-02-23 11:41:21,599 INFO output generated by bam2stats --force-output \
#                              job started at Fri Feb 23 11:41:21 2018 on cgath2.anat.ox.ac.uk -- 4dd89187-c2e8-429e-abb0-2a76e9ac36a1 \
#                              pid: 11624, system: Linux 2.6.32-696.6.3.el6.x86_64 #1 SMP Fri Jun 30 13:24:18 EDT 2017 x86_64
# 2018-02-23 11:41:21,599 INFO add_alignment_details                   : False \
#                              detailed_count                          : True \
#                              filename_fastq                          : None \
#                              force_output                            : False \
#                              input_reads                             : 0 \
#                              log_config_filename                     : None \
#                              loglevel                                : 1 \
#                              output_details                          : False \
#                              output_filename_pattern                 : %s \
#                              output_force                            : True \
#                              output_readmap                          : False \
#                              random_seed                             : None \
#                              short_help                              : None \
#                              stderr                                  : <_io.TextIOWrapper name='<stderr>' mode='w' encoding='ANSI_X3.4-1968'> \
#                              stdin                                   : <_io.TextIOWrapper name='<stdin>' mode='r' encoding='ANSI_X3.4-1968'> \
#                              stdlog                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='ANSI_X3.4-1968'> \
#                              stdout                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='ANSI_X3.4-1968'> \
#                              timeit_file                             : None \
#                              timeit_header                           : None \
#                              timeit_name                             : all \
#                              tracing                                 : None
# 2018-02-23 11:41:21,599 INFO simple counting only
# 2018-02-23 11:41:21,599 INFO starting processing of alignment file
# 2018-02-23 11:41:21,600 INFO read 0 alignments
# 2018-02-23 11:41:21,716 INFO finished computing counts
category	counts	percent	of
alignments_total	32018	100.00	alignments_total
alignments_mapped	32018	100.00	alignments_total
alignments_unmapped	0	 0.00	alignments_total
alignments_duplicate	0	 0.00	alignments_mapped
alignments_mate_reverse	15893	49.64	alignments_mapped
alignments_mate_unmapped	241	 0.75	alignments_mapped
alignments_paired	32018	100.00	alignments_mapped
alignments_proper_pair	30865	96.40	alignments_mapped
alignments_qc_fail	0	 0.00	alignments_mapped
alignments_read1	16057	50.15	alignments_mapped
alignments_read2	15961	49.85	alignments_mapped
alignments_reverse	16016	50.02	alignments_mapped
alignments_secondary	0	 0.00	alignments_mapped
alignments_supplementary	0	 0.00	alignments_mapped
alignments_filtered	32018	100.00	alignments_mapped
# 2018-02-23 11:41:21,716 WARNING inferring read counts from alignments and NH tags
reads_total	32018	100.00	reads_total
reads_mapped	32018	100.00	reads_total
reads_unmapped	0	 0.00	reads_total
reads_missing	0	 0.00	reads_total
pairs_total	16009	100.00	pairs_total
pairs_mapped	15432	96.40	pairs_total
error_rate	6892	 0.42	matches+insertions
insertion_rate	215	 0.01	matches+insertions
deletion_rate	201	 0.01	matches+deletions
mismatch_rate	6677	 0.42	matches
match_rate	1600683	99.99	matches+insertions
# 2018-02-23 11:41:21,722 INFO job finished in 0 seconds at Fri Feb 23 11:41:21 2018 --  1.25  5.08  0.00  0.00 -- 4dd89187-c2e8-429e-abb0-2a76e9ac36a1
