# 2018-02-23 12:07:19,002 INFO output generated by bam2stats --output-details --fastq-file=/ifs/devel/andreas/cgatnew/cgat-apps/tests/bam2stats.py/paired.fastq.1.gz --force-output \
#                              job started at Fri Feb 23 12:07:19 2018 on cgath2.anat.ox.ac.uk -- ff43d58b-2fd7-4ede-9ba3-2ca59252fe3f \
#                              pid: 52517, system: Linux 2.6.32-696.6.3.el6.x86_64 #1 SMP Fri Jun 30 13:24:18 EDT 2017 x86_64
# 2018-02-23 12:07:19,003 INFO add_alignment_details                   : False \
#                              detailed_count                          : True \
#                              filename_bed                            : None \
#                              filename_fastq                          : /ifs/devel/andreas/cgatnew/cgat-apps/tests/bam2stats.py/paired.fastq.1.gz \
#                              force_output                            : False \
#                              ignore_masked_reads                     : False \
#                              input_reads                             : 0 \
#                              log_config_filename                     : None \
#                              loglevel                                : 1 \
#                              output_details                          : True \
#                              output_filename_pattern                 : %s \
#                              output_force                            : True \
#                              output_readmap                          : False \
#                              random_seed                             : None \
#                              short_help                              : None \
#                              stderr                                  : <_io.TextIOWrapper name='<stderr>' mode='w' encoding='ANSI_X3.4-1968'> \
#                              stdin                                   : <_io.TextIOWrapper name='<stdin>' mode='r' encoding='ANSI_X3.4-1968'> \
#                              stdlog                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='ANSI_X3.4-1968'> \
#                              stdout                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='ANSI_X3.4-1968'> \
#                              timeit_file                             : None \
#                              timeit_header                           : None \
#                              timeit_name                             : all \
#                              tracing                                 : None
# 2018-02-23 12:07:19,005 INFO reading fastq file
# 2018-02-23 12:07:19,063 INFO read names of 17125 reads or read pairs
# 2018-02-23 12:07:19,063 INFO allocating 479500 bytes
# 2018-02-23 12:07:19,063 INFO starting processing of alignment file
# 2018-02-23 12:07:19,064 INFO read 0 alignments
# 2018-02-23 12:07:21,407 INFO finished computing counts
# 2018-02-23 12:07:21,407 INFO fastq counting: aggregating counts
# 2018-02-23 12:07:21,407 INFO reads: paired end counting: paired = 17125
category	counts	percent	of
alignments_total	32018	100.00	alignments_total
alignments_mapped	32018	100.00	alignments_total
alignments_unmapped	0	 0.00	alignments_total
alignments_duplicate	0	 0.00	alignments_mapped
alignments_mate_reverse	15893	49.64	alignments_mapped
alignments_mate_unmapped	241	 0.75	alignments_mapped
alignments_paired	32018	100.00	alignments_mapped
alignments_proper_pair	30865	96.40	alignments_mapped
alignments_qc_fail	0	 0.00	alignments_mapped
alignments_read1	16057	50.15	alignments_mapped
alignments_read2	15961	49.85	alignments_mapped
alignments_reverse	16016	50.02	alignments_mapped
alignments_secondary	0	 0.00	alignments_mapped
alignments_supplementary	0	 0.00	alignments_mapped
alignments_filtered	32018	100.00	alignments_mapped
reads_total	34250	100.00	reads_total
reads_unmapped	0	 0.00	reads_total
reads_mapped	32018	93.48	reads_total
reads_missing	2232	 6.52	reads_total
reads_mapped_unique	32018	100.00	reads_mapped
reads_multimapping	0	 0.00	reads_mapped
reads_mapped_supplementary	0	 0.00	reads_mapped
pairs_total	17125	100.00	pairs_total
pairs_mapped	17125	100.00	pairs_total
pairs_unmapped	0	 0.00	pairs_total
pairs_proper_unique	14880	86.89	pairs_total
pairs_incomplete_unique	2232	13.03	pairs_total
pairs_incomplete_multimapping	0	 0.00	pairs_total
pairs_proper_duplicate	0	 0.00	pairs_total
pairs_proper_multimapping	0	 0.00	pairs_total
pairs_not_proper_unique	13	 0.08	pairs_total
pairs_other	0	 0.00	pairs_total
read1_total	17125	100.00	read1_total
read1_unmapped	0	 0.00	read1_total
read1_mapped	16057	93.76	read1_total
read1_mapped_unique	16057	100.00	read1_mapped
reads_multimapping	0	 0.00	read1_mapped
read1_missing	1068	 6.65	read1_total
read2_total	17125	100.00	read2_total
read2_unmapped	0	 0.00	read2_total
read2_mapped	15961	93.20	read2_total
read2_mapped_unique	15961	100.00	read2_mapped
reads_multimapping	0	 0.00	read2_mapped
read2_missing	1164	 7.29	read2_total
error_rate	6892	 0.42	matches+insertions
insertion_rate	215	 0.01	matches+insertions
deletion_rate	201	 0.01	matches+deletions
mismatch_rate	6677	 0.42	matches
match_rate	1600683	99.99	matches+insertions
# 2018-02-23 12:07:21,602 INFO job finished in 2 seconds at Fri Feb 23 12:07:21 2018 --  3.73  5.01  0.00  0.00 -- ff43d58b-2fd7-4ede-9ba3-2ca59252fe3f
