# 2018-08-24 17:36:44,169 INFO output generated by combine_tables --regex-start=## HISTOGRAM --missing-value=0 --take=2 Picard_stats.dir/Brain-F1-R1.picard_stats.quality_by_cycle_metrics Picard_stats.dir/Brain-F1-R2.picard_stats.quality_by_cycle_metrics Picard_stats.dir/Brain-F2-R1.picard_stats.quality_by_cycle_metrics Picard_stats.dir/Brain-F2-R2.picard_stats.quality_by_cycle_metrics Picard_stats.dir/UHR-F1-R1.picard_stats.quality_by_cycle_metrics Picard_stats.dir/UHR-F1-R2.picard_stats.quality_by_cycle_metrics \
#                              job started at Fri Aug 24 17:36:44 2018 on cgath1.anat.ox.ac.uk -- cd69e441-6152-4edd-9f60-1fe08caf70e5 \
#                              pid: 56411, system: Linux 2.6.32-754.el6.x86_64 #1 SMP Thu May 24 18:18:25 EDT 2018 x86_64
# 2018-08-24 17:36:44,169 INFO add_file_prefix                         : False \
#                              cat                                     : None \
#                              columns                                 : 1 \
#                              glob                                    : None \
#                              headers                                 : None \
#                              ignore_empty                            : True \
#                              ignore_titles                           : None \
#                              input_has_titles                        : True \
#                              log_config_filename                     : None \
#                              loglevel                                : 1 \
#                              merge                                   : False \
#                              missing_value                           : 0 \
#                              prefixes                                : None \
#                              random_seed                             : None \
#                              regex_end                               : None \
#                              regex_filename                          : (.*) \
#                              regex_start                             : ## HISTOGRAM \
#                              short_help                              : None \
#                              skip_titles                             : False \
#                              sort                                    : None \
#                              sort_keys                               : False \
#                              stderr                                  : <_io.TextIOWrapper name='<stderr>' mode='w' encoding='UTF-8'> \
#                              stdin                                   : <_io.TextIOWrapper name='<stdin>' mode='r' encoding='UTF-8'> \
#                              stdlog                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='UTF-8'> \
#                              stdout                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='UTF-8'> \
#                              take                                    : ['2'] \
#                              test                                    : 0 \
#                              timeit_file                             : None \
#                              timeit_header                           : None \
#                              timeit_name                             : all \
#                              tracing                                 : None \
#                              use_file_prefix                         : False
# 2018-08-24 17:36:44,169 INFO combining 6 tables
# 2018-08-24 17:36:44,169 INFO processing Picard_stats.dir/Brain-F1-R1.picard_stats.quality_by_cycle_metrics (1/6)
# 2018-08-24 17:36:44,170 INFO reading table from line 6
# 2018-08-24 17:36:44,170 INFO processing Picard_stats.dir/Brain-F1-R2.picard_stats.quality_by_cycle_metrics (2/6)
# 2018-08-24 17:36:44,170 INFO reading table from line 6
# 2018-08-24 17:36:44,171 INFO processing Picard_stats.dir/Brain-F2-R1.picard_stats.quality_by_cycle_metrics (3/6)
# 2018-08-24 17:36:44,171 INFO reading table from line 6
# 2018-08-24 17:36:44,171 INFO processing Picard_stats.dir/Brain-F2-R2.picard_stats.quality_by_cycle_metrics (4/6)
# 2018-08-24 17:36:44,171 INFO reading table from line 6
# 2018-08-24 17:36:44,172 INFO processing Picard_stats.dir/UHR-F1-R1.picard_stats.quality_by_cycle_metrics (5/6)
# 2018-08-24 17:36:44,172 INFO reading table from line 6
# 2018-08-24 17:36:44,172 INFO processing Picard_stats.dir/UHR-F1-R2.picard_stats.quality_by_cycle_metrics (6/6)
# 2018-08-24 17:36:44,172 INFO reading table from line 6
CYCLE	MEAN_QUALITY	MEAN_QUALITY	MEAN_QUALITY	MEAN_QUALITY	MEAN_QUALITY	MEAN_QUALITY
1	38.431682	38.456286	39.071238	39.262413	38.718499	39.182444
2	38.359101	39.188868	39.229009	39.225667	38.692835	39.23106
3	37.786103	38.657553	38.912227	39.130035	37.886879	38.934046
4	36.817173	37.957105	39.133563	39.007157	37.133697	38.601784
5	36.719593	37.919865	39.1226	38.925765	36.886926	38.596249
6	35.467565	36.134969	39.08531	38.670488	36.528932	38.308799
7	38.092814	38.7074	39.196536	38.891177	38.501957	38.854468
8	37.426394	38.030236	38.974727	38.786911	37.700383	38.616093
9	37.436355	38.177917	38.979975	38.795467	37.577311	38.517652
10	34.581035	35.596811	38.78891	38.016508	35.932376	37.766502
11	36.809462	37.495758	38.830188	38.606532	37.314929	38.348214
12	37.366635	37.941189	38.973154	38.710793	37.416167	38.443104
13	37.157685	37.887334	38.951122	38.640963	37.339353	38.236812
14	37.003179	37.701731	38.963898	38.588047	37.28759	38.174215
15	36.747924	37.399855	38.856298	38.535051	37.144223	38.136873
16	36.609361	37.137005	38.924159	38.481949	37.201106	38.151113
17	36.312623	36.743277	38.919922	38.415626	37.262631	38.139396
18	36.045169	36.61135	38.922683	38.326127	37.198938	38.122217
19	36.090275	36.349215	38.686766	38.267224	37.181037	38.049351
20	35.711856	36.258035	38.858523	38.155954	37.054708	37.952503
21	35.341332	35.816852	38.597927	38.030757	37.057731	37.767426
22	35.044161	35.344138	38.471857	37.883728	37.097481	37.722352
23	34.686123	34.820308	38.747422	37.644065	37.050893	37.448784
24	34.183453	34.419653	38.51056	37.533436	36.627497	37.228862
25	33.940641	34.281176	38.654077	37.326208	36.977044	37.11858
26	33.434012	33.782293	38.440747	37.132533	36.76404	36.91564
27	33.194524	33.478677	38.093414	36.946584	36.631694	36.697264
28	32.63614	32.922052	38.266978	36.659302	36.240537	36.36046
29	32.335688	32.356289	38.249967	36.411508	36.269671	36.165844
30	31.806513	31.858269	38.067499	36.093223	35.921543	35.825119
31	31.319239	31.413711	37.944933	35.877106	35.789091	35.533471
32	30.872834	30.934453	37.632927	35.592824	35.462085	35.249325
33	30.285672	30.288899	37.75147	35.153221	35.172174	34.832703
34	29.937992	29.844867	37.670929	34.987149	35.007217	34.546918
35	29.443948	29.299181	37.34416	34.616187	34.617801	34.151861
# 2018-08-24 17:36:44,173 INFO job finished in 0 seconds at Fri Aug 24 17:36:44 2018 --  0.29  0.15  0.00  0.00 -- cd69e441-6152-4edd-9f60-1fe08caf70e5
