# 2018-08-24 17:10:48,771 INFO output generated by /ifs/devel/sebastian/cgat-developers-v0/cgat-core/CGATCore/Tables.py --header-names=Brain-F1-R1,Brain-F1-R2,Brain-F2-R1,Brain-F2-R2,UHR-F1-R1,UHR-F1-R2 --skip-titles --missing-value=0 --ignore-empty Brain-F1-R1.exon.validation.tsv Brain-F1-R2.exon.validation.tsv Brain-F2-R1.exon.validation.tsv Brain-F2-R2.exon.validation.tsv UHR-F1-R1.exon.validation.tsv UHR-F1-R2.exon.validation.tsv \
#                              job started at Fri Aug 24 17:10:48 2018 on cgath1.anat.ox.ac.uk -- 6632c70b-9fa8-4a24-a742-89535f3f1898 \
#                              pid: 43102, system: Linux 2.6.32-754.el6.x86_64 #1 SMP Thu May 24 18:18:25 EDT 2018 x86_64
# 2018-08-24 17:10:48,772 INFO add_file_prefix                         : False \
#                              cat                                     : None \
#                              columns                                 : 1 \
#                              glob                                    : None \
#                              headers                                 : Brain-F1-R1,Brain-F1-R2,Brain-F2-R1,Brain-F2-R2,UHR-F1-R1,UHR-F1-R2 \
#                              ignore_empty                            : True \
#                              ignore_titles                           : None \
#                              input_has_titles                        : True \
#                              log_config_filename                     : None \
#                              loglevel                                : 1 \
#                              merge                                   : False \
#                              missing_value                           : 0 \
#                              prefixes                                : None \
#                              random_seed                             : None \
#                              regex_end                               : None \
#                              regex_filename                          : (.*) \
#                              regex_start                             : None \
#                              short_help                              : None \
#                              skip_titles                             : True \
#                              sort                                    : None \
#                              sort_keys                               : False \
#                              stderr                                  : <_io.TextIOWrapper name='<stderr>' mode='w' encoding='UTF-8'> \
#                              stdin                                   : <_io.TextIOWrapper name='<stdin>' mode='r' encoding='UTF-8'> \
#                              stdlog                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='UTF-8'> \
#                              stdout                                  : <_io.TextIOWrapper name='<stdout>' mode='w' encoding='UTF-8'> \
#                              take                                    : [] \
#                              test                                    : 0 \
#                              timeit_file                             : None \
#                              timeit_header                           : None \
#                              timeit_name                             : all \
#                              tracing                                 : None \
#                              use_file_prefix                         : False
# 2018-08-24 17:10:48,772 INFO combining 6 tables
# 2018-08-24 17:10:48,772 INFO processing Brain-F1-R1.exon.validation.tsv (1/6)
# 2018-08-24 17:10:48,773 INFO processing Brain-F1-R2.exon.validation.tsv (2/6)
# 2018-08-24 17:10:48,773 INFO processing Brain-F2-R1.exon.validation.tsv (3/6)
# 2018-08-24 17:10:48,774 INFO processing Brain-F2-R2.exon.validation.tsv (4/6)
# 2018-08-24 17:10:48,774 INFO processing UHR-F1-R1.exon.validation.tsv (5/6)
# 2018-08-24 17:10:48,775 INFO processing UHR-F1-R2.exon.validation.tsv (6/6)
bin	Brain-F1-R1	Brain-F1-R2	Brain-F2-R1	Brain-F2-R2	UHR-F1-R1	UHR-F1-R2
input	1192074	1241349	1137384	1256621	806848	892148
mapped	1192074	1241349	1137384	1256621	806848	892148
spliced	70209	74997	73947	78998	48559	58209
spliced_bothoverlap	21248	22957	23171	24170	12531	15042
spliced_exact	2280	3035	3015	2626	1346	1715
spliced_halfoverlap	7103	7767	7801	8166	5613	6753
spliced_ignored	43	67	69	82	27	46
spliced_inexact	47319	50646	51128	53880	29329	35122
spliced_nooverlap	41815	44206	42906	46580	30388	36368
spliced_overrun	11785	12401	12650	13375	6443	7763
spliced_underrun	35534	38245	38478	40505	22886	27359
unmapped	0	0	0	0	0	0
unspliced	1121865	1166352	1063437	1177623	758289	833939
unspliced_nooverlap	844361	875800	793946	878847	552772	602853
unspliced_nooverrun	261354	273823	253506	281541	193325	217354
unspliced_overlap	277504	290552	269491	298776	205517	231086
unspliced_overrun	16150	16729	15985	17235	12192	13732
# 2018-08-24 17:10:48,776 INFO job finished in 0 seconds at Fri Aug 24 17:10:48 2018 --  0.14  0.06  0.00  0.00 -- 6632c70b-9fa8-4a24-a742-89535f3f1898
